+8.5999999999999996e+00,+4.1931625512395937e+02,+4.1249294456764581e+01,-9.2043584626879387e+00,+0.0000000000000000e+00,+2.0968627621028901e+01,+2.0524909030813188e+00,-7.8559596747175248e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0972863942233122e+01,+2.0855288311401932e+00,-4.5667004848098713e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0968627621028901e+01,+2.0524909030813188e+00,-7.8559596747175248e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0972863942233122e+01,+2.0855288311401932e+00,-4.5667004848098713e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+4.2336184557881160e+02,+4.0455904548522199e+01,-7.9338990824238032e+00,+0.0000000000000000e+00,+2.1171897937771817e+01,+2.0168081642511697e+00,-2.6802218055827509e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1178638749848819e+01,+2.0260745886996485e+00,-6.8334763214866234e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1171897937771817e+01,+2.0168081642511697e+00,-2.6802218055827509e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1178638749848819e+01,+2.0260745886996485e+00,-6.8334763214866234e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+4.2733441883861661e+02,+3.9725732598050158e+01,-7.3017195047204027e+00,+0.0000000000000000e+00,+2.1371378719365325e+01,+1.9718898030405516e+00,-4.9398867936605945e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1377821730285572e+01,+1.9585026846138611e+00,-6.3091397359800006e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1371378719365325e+01,+1.9718898030405516e+00,-4.9398867936605945e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1377821730285572e+01,+1.9585026846138611e+00,-6.3091397359800006e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+4.3123275276182392e+02,+3.8983339232073156e+01,-7.4239336597700465e+00,+0.0000000000000000e+00,+2.1566380478097784e+01,+1.9246304885694046e+00,-5.7579394084190039e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1570844221339076e+01,+1.9054620194953069e+00,-4.2720585505509745e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1566380478097784e+01,+1.9246304885694046e+00,-5.7579394084190039e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1570844221339076e+01,+1.9054620194953069e+00,-4.2720585505509745e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+4.3505270593154518e+02,+3.8199531697212443e+01,-7.8380753486071573e+00,+0.0000000000000000e+00,+2.1756841064393850e+01,+1.8817715365753340e+00,-4.9923447354617595e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1759577366930657e+01,+1.8720105931129323e+00,-2.6386931021827720e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1756841064393850e+01,+1.8817715365753340e+00,-4.9923447354617595e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1759577366930657e+01,+1.8720105931129323e+00,-2.6386931021827720e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+4.4179231728251818e+02,+6.7396113509729844e+01,+2.9196581812517400e+02,+1.0000000000000000e+00,+2.2010421995007263e+01,+3.0700164984372025e+00,+7.7389658890289628e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1953343247187114e+01,+2.1231375892719728e+00,+6.6547536911801846e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2010421995007263e+01,+3.0700164984372025e+00,+7.7389658890289628e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1953343247187114e+01,+2.1231375892719728e+00,+6.6547536911801846e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+4.4800905509678250e+02,+6.2167378142642981e+01,-5.2287353670868598e+01,+0.0000000000000000e+00,+2.2340963827276006e+01,+3.4310368262062476e+00,+1.1269082644232868e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2212993474276153e+01,+3.1796502732403593e+00,+1.3048421852951172e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2340963827276006e+01,+3.4310368262062476e+00,+1.1269082644232868e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2212993474276153e+01,+3.1796502732403593e+00,+1.3048421852951172e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+4.5382911164829528e+02,+5.8200565515127870e+01,-3.9668126275151096e+01,+0.0000000000000000e+00,+2.2671998930484978e+01,+3.2932567908954113e+00,+2.5678088836148119e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2591279644490811e+01,+4.2824815781308008e+00,+7.0827038121813324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2671998930484978e+01,+3.2932567908954113e+00,+2.5678088836148119e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2591279644490811e+01,+4.2824815781308008e+00,+7.0827038121813324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+4.5952442005031685e+02,+5.6953084020215691e+01,-1.2474814949121759e+01,+0.0000000000000000e+00,+2.2983764865695733e+01,+3.1689151809964931e+00,+5.2419671407457757e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3032936893323363e+01,+4.3238101308433103e+00,-6.0720977126098568e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2983764865695733e+01,+3.1689151809964931e+00,+5.2419671407457757e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3032936893323363e+01,+4.3238101308433103e+00,-6.0720977126098568e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+4.6535458583481199e+02,+5.8301657844951393e+01,+1.3485738247357054e+01,+0.0000000000000000e+00,+2.3291625575909539e+01,+3.1054002301709414e+00,+1.8108727683543431e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3418900695788711e+01,+3.2783647115724333e+00,-1.2900476469318731e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3291625575909539e+01,+3.1054002301709414e+00,+1.8108727683543431e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3418900695788711e+01,+3.2783647115724333e+00,-1.2900476469318731e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+4.7135833910924543e+02,+6.0037532744334690e+01,+1.7358748993833004e+01,+0.0000000000000000e+00,+2.3598525588529327e+01,+2.9477015502224235e+00,-4.7643438885542837e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3686508850433110e+01,+2.1586968533181290e+00,-8.0093214934740544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3598525588529327e+01,+2.9477015502224235e+00,-4.7643438885542837e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3686508850433110e+01,+2.1586968533181290e+00,-8.0093214934740544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+4.7734349712317379e+02,+5.9851580139283463e+01,-1.8595260505122990e+00,+0.0000000000000000e+00,+2.3890115587795126e+01,+2.7127259589473804e+00,-7.1906517084958272e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3879258977250224e+01,+1.8676781591703149e+00,+1.9307088542672823e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3890115587795126e+01,+2.7127259589473804e+00,-7.1906517084958272e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3879258977250224e+01,+1.8676781591703149e+00,+1.9307088542672823e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+4.8308289492884319e+02,+5.7393978056694003e+01,-2.4576020825894588e+01,+0.0000000000000000e+00,+2.4158819956982519e+01,+2.5696638815504262e+00,-3.4290168494876072e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4087821271456750e+01,+2.3952652682102205e+00,+7.2742671659170997e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4158819956982519e+01,+2.5696638815504262e+00,-3.4290168494876072e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4087821271456750e+01,+2.3952652682102205e+00,+7.2742671659170997e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+4.8850671623410608e+02,+5.4238213052629050e+01,-3.1557650040649548e+01,+0.0000000000000000e+00,+2.4415303828376782e+01,+2.6020728472152546e+00,+2.0272916584535121e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4362248626091521e+01,+3.0512225236044497e+00,+4.8563705521369114e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4415303828376782e+01,+2.6020728472152546e+00,+2.0272916584535121e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4362248626091521e+01,+3.0512225236044497e+00,+4.8563705521369114e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+4.9372155956425871e+02,+5.2148433301526289e+01,-2.0897797511027584e+01,+0.0000000000000000e+00,+2.4675880514354777e+01,+2.7122136659961509e+00,+4.0374406415366186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4681677965691240e+01,+3.2346114747383665e+00,-1.1021429423884856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4675880514354777e+01,+2.7122136659961509e+00,+4.0374406415366186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4681677965691240e+01,+3.2346114747383665e+00,-1.1021429423884856e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
