+8.5999999999999996e+00,+3.4440816401578343e+02,+3.9888804820021427e+01,-8.1615250858645716e-01,+0.0000000000000000e+00,+8.6109816352390652e+01,+9.9245589400115843e+00,+1.0804955030521652e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6125120151926367e+01,+1.0208790690222909e+01,-1.8146117037828500e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6109816352390652e+01,+9.9245589400115843e+00,+1.0804955030521652e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6125120151926367e+01,+1.0208790690222909e+01,-1.8146117037828500e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+3.4844353310009484e+02,+4.0353690843114208e+01,+4.6488602309277756e+00,+0.0000000000000000e+00,+8.7108306868287769e+01,+1.0056559973638182e+01,+1.3145068956512811e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7134116174478322e+01,+9.9598211651088473e+00,-2.4841918105259317e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7108306868287769e+01,+1.0056559973638182e+01,+1.3145068956512811e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.7134116174478322e+01,+9.9598211651088473e+00,-2.4841918105259317e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+3.5248494624344016e+02,+4.0414131433453321e+01,+6.0440590339115730e-01,+0.0000000000000000e+00,+8.8118581358155325e+01,+1.0105680020482946e+01,-8.7381693181866782e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8121202667039796e+01,+9.8251584893507236e+00,+1.8390642685091052e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8118581358155325e+01,+1.0105680020482946e+01,-8.7381693181866782e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.8121202667039796e+01,+9.8251584893507236e+00,+1.8390642685091052e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+3.5646958924324912e+02,+3.9846429998089597e+01,-5.6770143536372206e+00,+0.0000000000000000e+00,+8.9123456587693951e+01,+9.9644534790398556e+00,-1.9691927377913783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9107640681082657e+01,+9.9309728827560058e+00,+1.6150712574132893e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9123456587693951e+01,+9.9644534790398556e+00,-1.9691927377913783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9107640681082657e+01,+9.9309728827560058e+00,+1.6150712574132893e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+3.6040596769456329e+02,+3.9363784513141546e+01,-4.8264548494805286e+00,+0.0000000000000000e+00,+9.0111180722245066e+01,+9.8153718875569567e+00,-5.6477090591715728e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0107405121651112e+01,+1.0038973253038570e+01,+1.5395869391380756e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0111180722245066e+01,+9.8153718875569567e+00,-5.6477090591715728e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.0107405121651112e+01,+1.0038973253038570e+01,+1.5395869391380756e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+3.6435082438115643e+02,+3.9448566865931689e+01,+8.4782352790141324e-01,+0.0000000000000000e+00,+9.1091490919306480e+01,+9.8243866881905486e+00,+9.4126118249931556e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1108253930786773e+01,+9.9444482951554836e+00,-1.7963627549942596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1091490919306480e+01,+9.8243866881905486e+00,+9.4126118249931556e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1108253930786773e+01,+9.9444482951554836e+00,-1.7963627549942596e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+3.6832033681560767e+02,+3.9695124344512415e+01,+2.4655747858072612e+00,+0.0000000000000000e+00,+9.2078353743032707e+01,+9.9051691918855891e+00,+3.7263512352539013e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2093343518794228e+01,+9.7650440594421219e+00,-1.3588524437086047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2078353743032707e+01,+9.9051691918855891e+00,+3.7263512352539013e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.2093343518794228e+01,+9.7650440594421219e+00,-1.3588524437086047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+3.7227317889827623e+02,+3.9528420826685320e+01,-1.6670351782709627e+00,+0.0000000000000000e+00,+9.3069280022985225e+01,+9.8817555103148482e+00,-1.1343071465815873e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3066135865611344e+01,+9.7224037737500062e+00,+4.7376747395301599e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3069280022985225e+01,+9.8817555103148482e+00,-1.1343071465815873e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.3066135865611344e+01,+9.7224037737500062e+00,+4.7376747395301599e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+3.7617874502552706e+02,+3.9055661272508537e+01,-4.7275955417678386e+00,+0.0000000000000000e+00,+9.4051439669609309e+01,+9.7549459733570316e+00,-1.2702621213107219e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4042330343527809e+01,+9.8079772333885948e+00,+8.5790134811844254e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4051439669609309e+01,+9.7549459733570316e+00,-1.2702621213107219e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.4042330343527809e+01,+9.8079772333885948e+00,+8.5790134811844254e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+3.8005951748725937e+02,+3.8807724617323231e+01,-2.4793665518530812e+00,+0.0000000000000000e+00,+9.5021686269208089e+01,+9.6740444359932560e+00,-4.8608367774520503e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5025462245097074e+01,+9.8306023806221781e+00,-5.3415553352740375e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5021686269208089e+01,+9.6740444359932560e+00,-4.8608367774520503e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5025462245097074e+01,+9.8306023806221781e+00,-5.3415553352740375e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+3.8461478228529359e+02,+4.5552647980341881e+01,+6.7449233630186498e+01,+8.1164271565654644e-01,+9.6063999430306069e+01,+1.1055423670820753e+01,+9.5428492343736000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6012325066360447e+01,+1.0023449159791211e+01,+6.1994109055917725e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6063999430306069e+01,+1.1055423670820753e+01,+9.5428492343736000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.6012325066360447e+01,+1.0023449159791211e+01,+6.1994109055917725e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+3.8860166730946435e+02,+3.9868850241707719e+01,-5.6837977386341592e+01,+0.0000000000000000e+00,+9.7146435546050498e+01,+1.0550909856885795e+01,-5.0713017504090088e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7055956159833698e+01,+1.0891561496856214e+01,+8.7072869817094993e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7146435546050498e+01,+1.0550909856885795e+01,-5.0713017504090088e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7055956159833698e+01,+1.0891561496856214e+01,+8.7072869817094993e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+3.9256986647918552e+02,+3.9681991697211636e+01,-1.8685854449608428e+00,+0.0000000000000000e+00,+9.8169022130220540e+01,+1.0081610366299714e+01,+1.1020844320908896e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8174377260191633e+01,+1.1296071970518568e+01,-1.7499746013281765e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8169022130220540e+01,+1.0081610366299714e+01,+1.1020844320908896e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.8174377260191633e+01,+1.1296071970518568e+01,-1.7499746013281765e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+3.9677616909843169e+02,+4.2063026192461770e+01,+2.3810344952501339e+01,+0.0000000000000000e+00,+9.9189485180716602e+01,+1.0453239277338911e+01,+6.3733821599931479e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9278190106226717e+01,+1.0654596316464932e+01,-9.0718495901374876e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9189485180716602e+01,+1.0453239277338911e+01,+6.3733821599931479e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.9278190106226717e+01,+1.0654596316464932e+01,-9.0718495901374876e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+4.0114724768148488e+02,+4.3710785830531776e+01,+1.6477596380700078e+01,+0.0000000000000000e+00,+1.0026397058825930e+02,+1.0931119058940835e+01,+8.4221528154421721e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0030369091689288e+02,+9.9607697114324836e+00,-3.0016835158494586e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0026397058825930e+02,+1.0931119058940835e+01,+8.4221528154421721e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0030369091689288e+02,+9.9607697114324836e+00,-3.0016835158494586e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
