+8.5999999999999996e+00,+4.9909665072893938e+00,+1.1533104952831033e+00,+1.3483211560052771e-01,+1.0000000000000000e+00,+2.4948090548870976e+01,+5.8002636143178314e+00,+6.7411241031503866e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4941348625592333e+01,+5.8002475082432721e+00,+6.7420843393883534e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4948090548870976e+01,+5.8002636143178314e+00,+6.7411241031503866e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4941348625592333e+01,+5.8002475082432721e+00,+6.7420843393883534e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+5.1076456837545399e+00,+1.1667917646514563e+00,+1.3481269368352977e-01,+1.0000000000000000e+00,+2.5531487230559197e+01,+5.8676691403187453e+00,+6.7404730399347335e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5524744593353866e+01,+5.8676727261153561e+00,+6.7426013473650837e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5531487230559197e+01,+5.8676691403187453e+00,+6.7404730399347335e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5524744593353866e+01,+5.8676727261153561e+00,+6.7426013473650837e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+5.2256731120375379e+00,+1.1802742828299781e+00,+1.3482518178521918e-01,+1.0000000000000000e+00,+2.6121624482483949e+01,+5.9350780895898243e+00,+6.7416049812463130e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6114882997610060e+01,+5.9350931675950971e+00,+6.7413340938357535e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6121624482483949e+01,+5.9350780895898243e+00,+6.7416049812463130e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6114882997610060e+01,+5.9350931675950971e+00,+6.7413340938357535e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+5.3450489666348151e+00,+1.1937585459727715e+00,+1.3484263142793446e-01,+1.0000000000000000e+00,+2.6718503235924594e+01,+6.0024985099115016e+00,+6.7423620200129353e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6711762771663881e+01,+6.0025007827925663e+00,+6.7404415319016397e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6718503235924594e+01,+6.0024985099115016e+00,+6.7423620200129353e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6711762771663881e+01,+6.0025007827925663e+00,+6.7404415319016397e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+5.4657731750746024e+00,+1.2072420843978713e+00,+1.3483538425099756e-01,+1.0000000000000000e+00,+2.7322124140641542e+01,+6.0699184098615229e+00,+6.7415507042764489e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7315383130716921e+01,+6.0699075728342464e+00,+6.7411182948937753e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7322124140641542e+01,+6.0699184098615229e+00,+6.7415507042764489e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7315383130716921e+01,+6.0699075728342464e+00,+6.7411182948937753e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+5.5878455529101885e+00,+1.2207237783558591e+00,+1.3481693957987895e-01,+1.0000000000000000e+00,+2.7932486518644673e+01,+6.1373277351616311e+00,+6.7405933049304911e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7925744618434148e+01,+6.1373235965498658e+00,+6.7419415966423291e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7932486518644673e+01,+6.1373277351616311e+00,+6.7405933049304911e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7925744618434148e+01,+6.1373235965498658e+00,+6.7419415966423291e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+5.7112660855816753e+00,+1.2342053267148656e+00,+1.3481548359006418e-01,+1.0000000000000000e+00,+2.8549589538899117e+01,+6.2047334006692800e+00,+6.7408779840598632e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8542847931422287e+01,+6.2047419324709443e+00,+6.7415221588129715e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8549589538899117e+01,+6.2047334006692800e+00,+6.7408779840598632e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8542847931422287e+01,+6.2047419324709443e+00,+6.7415221588129715e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+5.8360348993009028e+00,+1.2476881371922741e+00,+1.3482810477408480e-01,+1.0000000000000000e+00,+2.9173433413413971e+01,+6.2721456371787907e+00,+6.7416411113727659e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9166692722632721e+01,+6.2721523441868516e+00,+6.7406237111691159e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9173433413413971e+01,+6.2721456371787907e+00,+6.7416411113727659e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9166692722632721e+01,+6.2721523441868516e+00,+6.7406237111691159e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+5.9621520218320843e+00,+1.2611712253118177e+00,+1.3483088119543651e-01,+1.0000000000000000e+00,+2.9804018780847798e+01,+6.3395617378968083e+00,+6.7415253568078404e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9797278218277167e+01,+6.3395575423026385e+00,+6.7406045265724135e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9804018780847798e+01,+6.3395617378968083e+00,+6.7415253568078404e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9797278218277167e+01,+6.3395575423026385e+00,+6.7406045265724135e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+6.0896173372252980e+00,+1.2746531539321408e+00,+1.3481928620323080e-01,+1.0000000000000000e+00,+3.0441345548996644e+01,+6.4069725431718503e+00,+6.7407639162524935e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0434604375906410e+01,+6.4069666921905837e+00,+6.7412316000462535e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0441345548996644e+01,+6.4069725431718503e+00,+6.7407639162524935e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0434604375906410e+01,+6.4069666921905837e+00,+6.7412316000462535e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+6.2184307686291751e+00,+1.2881343140387713e+00,+1.3481160106630558e-01,+1.0000000000000000e+00,+3.1085413065148327e+01,+6.4743776233997421e+00,+6.7405356353364554e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1078671713793174e+01,+6.4743802220068716e+00,+6.7413253690815633e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1085413065148327e+01,+6.4743776233997421e+00,+6.7405356353364554e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1078671713793174e+01,+6.4743802220068716e+00,+6.7413253690815633e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+6.3485923681710155e+00,+1.3016159954184043e+00,+1.3481681379633059e-01,+1.0000000000000000e+00,+3.1736221113148513e+01,+6.5417843550524681e+00,+6.7409901130399430e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1729480313325798e+01,+6.5417907501972232e+00,+6.7407358712678089e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1736221113148513e+01,+6.5417843550524681e+00,+6.7409901130399430e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1729480313325798e+01,+6.5417907501972232e+00,+6.7407358712678089e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+6.4801021932222556e+00,+1.3150982505124027e+00,+1.3482255093998258e-01,+1.0000000000000000e+00,+3.2393770061944700e+01,+6.6091952209166491e+00,+6.7412052448545834e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2387029670523582e+01,+6.6091957937131243e+00,+6.7403856931536243e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2393770061944700e+01,+6.6091952209166491e+00,+6.7412052448545834e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2387029670523582e+01,+6.6091957937131243e+00,+6.7403856931536243e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+6.6129601970526730e+00,+1.3285800383041750e+00,+1.3481787791772337e-01,+1.0000000000000000e+00,+3.3058060092030836e+01,+6.6766048978773567e+00,+6.7407921421689243e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3051319470051638e+01,+6.6766006797762003e+00,+6.7406641602092332e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3058060092030836e+01,+6.6766048978773567e+00,+6.7407921421689243e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3051319470051638e+01,+6.6766006797762003e+00,+6.7406641602092332e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+6.7471662985640943e+00,+1.3420610151142156e+00,+1.3480976810040513e-01,+1.0000000000000000e+00,+3.3729090850336874e+01,+6.7440098150713332e+00,+6.7403935434146134e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3722349930415398e+01,+6.7440089806711532e+00,+6.7409282654783187e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3729090850336874e+01,+6.7440098150713332e+00,+6.7403935434146134e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3722349930415398e+01,+6.7440089806711532e+00,+6.7409282654783187e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
