+8.5999999999999996e+00,+2.8123551162491054e+02,+3.8890896796782066e+01,-3.2795129618635954e-01,+0.0000000000000000e+00,+1.4061955110304180e+02,+1.9435572772643123e+01,-1.5801973155169854e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4062173455076655e+02,+1.9435327136033312e+01,-2.1809913586485408e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4061955110304180e+02,+1.9435572772643123e+01,-1.5801973155169854e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4062173455076655e+02,+1.9435327136033312e+01,-2.1809913586485408e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+2.8512106808706994e+02,+3.8855564621594034e+01,-3.5332175188032977e-01,+0.0000000000000000e+00,+1.4256228958751063e+02,+1.9418681324546515e+01,-1.8645753157378386e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4256421217667588e+02,+1.9414740974340660e+01,-1.8831856631882360e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4256228958751063e+02,+1.9418681324546515e+01,-1.8645753157378386e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4256421217667588e+02,+1.9414740974340660e+01,-1.8831856631882360e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+2.8908587848159954e+02,+3.9648103945295802e+01,+7.9253932370177065e+00,+3.3324267294851495e-01,+1.4452184465036743e+02,+1.9738801184911452e+01,+2.0404167976721803e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4450696536725331e+02,+1.9473941584886553e+01,+1.7527879114361227e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4452184465036743e+02,+1.9738801184911452e+01,+2.0404167976721803e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4450696536725331e+02,+1.9473941584886553e+01,+1.7527879114361227e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+2.9295908280629021e+02,+3.8732043246906564e+01,-9.1606069838923609e+00,+0.0000000000000000e+00,+1.4648483753621781e+02,+1.9520418344960987e+01,-1.8352625197838039e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4646509647458228e+02,+1.9689318748827294e+01,+1.8052057596865405e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4648483753621781e+02,+1.9520418344960987e+01,-1.8352625197838039e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4646509647458228e+02,+1.9689318748827294e+01,+1.8052057596865405e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+2.9709621482737373e+02,+4.1371320210835208e+01,+2.6392769639286449e+01,+1.0000000000000000e+00,+1.4848618294505914e+02,+2.0457611372960958e+01,+7.4398474050624621e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4844500961902955e+02,+1.9957822599023267e+01,+4.6171213768970141e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4848618294505914e+02,+2.0457611372960958e+01,+7.4398474050624621e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4844500961902955e+02,+1.9957822599023267e+01,+4.6171213768970141e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+3.0100542117059138e+02,+3.9092063432176310e+01,-2.2792567786588972e+01,+0.0000000000000000e+00,+1.5050869678125102e+02,+2.0007894431918789e+01,-3.2693317983827694e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5046652912758282e+02,+2.0457338491000954e+01,+3.7673213077379764e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5050869678125102e+02,+2.0007894431918789e+01,-3.2693317983827694e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5046652912758282e+02,+2.0457338491000954e+01,+3.7673213077379764e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+3.0497545052668369e+02,+3.9700293560923122e+01,+6.0823012874680860e+00,+0.0000000000000000e+00,+1.5249817965348819e+02,+1.9895623165246477e+01,+2.1982357100519607e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5252039848420847e+02,+2.0506188489091215e+01,-2.8324483958724471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5249817965348819e+02,+1.9895623165246477e+01,+2.1982357100519607e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5252039848420847e+02,+2.0506188489091215e+01,-2.8324483958724471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+3.0903438413323840e+02,+4.0589336065547251e+01,+8.8904250462412957e+00,+0.0000000000000000e+00,+1.5450436992836813e+02,+2.0255428495492009e+01,+3.6887074028343911e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5455062627507499e+02,+2.0071121165099797e+01,-4.4413273402932738e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5450436992836813e+02,+2.0255428495492009e+01,+3.6887074028343911e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5455062627507499e+02,+2.0071121165099797e+01,-4.4413273402932738e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+3.1310990201234881e+02,+4.0755178791103795e+01,+1.6584272555654636e+00,+0.0000000000000000e+00,+1.5654274368709025e+02,+2.0425074625755627e+01,-1.0627887801399301e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5654254633015771e+02,+1.9854251989748363e+01,+5.9055832926183882e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5654274368709025e+02,+2.0425074625755627e+01,-1.0627887801399301e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5654254633015771e+02,+1.9854251989748363e+01,+5.9055832926183882e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+3.1712843861670655e+02,+4.0185366043577311e+01,-5.6981274752648066e+00,+0.0000000000000000e+00,+1.5857389964467990e+02,+2.0146847808023452e+01,-3.7594327589272472e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5853842490067396e+02,+2.0114516138590492e+01,+3.5798060700268017e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5857389964467990e+02,+2.0146847808023452e+01,-3.7594327589272472e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5853842490067396e+02,+2.0114516138590492e+01,+3.5798060700268017e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+3.2111267699683214e+02,+3.9842383801255664e+01,-3.4298224232164811e+00,+0.0000000000000000e+00,+1.6057275024196065e+02,+1.9885745945372349e+01,-6.3753955634748505e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6056438739423706e+02,+2.0349151924890887e+01,+3.7287879284037118e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6057275024196065e+02,+1.9885745945372349e+01,-6.3753955634748505e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6056438739423706e+02,+2.0349151924890887e+01,+3.7287879284037118e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+3.2512773712733031e+02,+4.0150601304981933e+01,+3.0821750372626688e+00,+0.0000000000000000e+00,+1.6256417209400888e+02,+2.0003135205821437e+01,+2.6222136360412640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6259384677501762e+02,+2.0179591580491493e+01,-3.1439244755443276e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6256417209400888e+02,+2.0003135205821437e+01,+2.6222136360412640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6259384677501762e+02,+2.0179591580491493e+01,-3.1439244755443276e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+3.2917531777794437e+02,+4.0475806506140863e+01,+3.2520520115893152e+00,+0.0000000000000000e+00,+1.6457709687966175e+02,+2.0228716986620547e+01,+1.0845306968792097e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6459653672752847e+02,+1.9900850990341045e+01,-1.6161187903926015e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6457709687966175e+02,+2.0228716986620547e+01,+1.0845306968792097e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6459653672752847e+02,+1.9900850990341045e+01,-1.6161187903926015e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+3.3320189813086347e+02,+4.0265803529191132e+01,-2.1000297694972812e+00,+0.0000000000000000e+00,+1.6660022065315565e+02,+2.0174956870407787e+01,-2.1186469051907899e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6658476596735937e+02,+1.9922535419125655e+01,+1.7978900309092722e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6660022065315565e+02,+2.0174956870407787e+01,-2.1186469051907899e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6658476596735937e+02,+1.9922535419125655e+01,+1.7978900309092722e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+3.3718883131079122e+02,+3.9869331799277269e+01,-3.9647172991386022e+00,+0.0000000000000000e+00,+1.6860587023858514e+02,+1.9941169694329233e+01,-1.8758208186398568e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6858764526416658e+02,+2.0131915660871574e+01,+1.6317514753134896e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6860587023858514e+02,+1.9941169694329233e+01,-1.8758208186398568e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6858764526416658e+02,+2.0131915660871574e+01,+1.6317514753134896e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
