+8.5999999999999996e+00,+1.2279079940346793e+02,+2.8278608354444245e+01,+3.2730185474079976e+00,+1.0000000000000000e+00,+1.2275807067146403e+02,+2.8442324798868768e+01,+3.2727583969198113e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2272535078904436e+02,+2.8442288341202250e+01,+3.2720246996335121e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2275807067146403e+02,+2.8442324798868768e+01,+3.2727583969198113e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2272535078904436e+02,+2.8442288341202250e+01,+3.2720246996335121e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.6999999999999993e+00,+1.2565137543724693e+02,+2.8605760337789913e+01,+3.2715198334566971e+00,+1.0000000000000000e+00,+1.2561865883948499e+02,+2.8769441547422517e+01,+3.2713220982663449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2558593981783825e+02,+2.8769489248804362e+01,+3.2718544632922999e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2561865883948499e+02,+2.8769441547422517e+01,+3.2713220982663449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2558593981783825e+02,+2.8769489248804362e+01,+3.2718544632922999e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.8000000000000007e+00,+1.2854466006353158e+02,+2.8932846262846478e+01,+3.2708592505656435e+00,+1.0000000000000000e+00,+1.2851195329612551e+02,+2.9096469921207280e+01,+3.2709918445793207e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2847924621088688e+02,+2.9096616276349572e+01,+3.2705621687204172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2851195329612551e+02,+2.9096469921207280e+01,+3.2709918445793207e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2847924621088688e+02,+2.9096616276349572e+01,+3.2705621687204172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.9000000000000004e+00,+1.3147065128863929e+02,+2.9259912251077104e+01,+3.2706598823062700e+00,+1.0000000000000000e+00,+1.3143794981810143e+02,+2.9423485987489876e+01,+3.2708393927699855e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3140525792152192e+02,+2.9423592467170952e+01,+3.2690831782696570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3143794981810143e+02,+2.9423485987489876e+01,+3.2708393927699855e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3140525792152192e+02,+2.9423592467170952e+01,+3.2690831782696570e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000000e+00,+1.3442934160337225e+02,+2.9586903147329537e+01,+3.2699089625243207e+00,+1.0000000000000000e+00,+1.3439664597259323e+02,+2.9750447591095025e+01,+3.2698308779581255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3436396112379367e+02,+2.9750461089515213e+01,+3.2684713815360027e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3439664597259323e+02,+2.9750447591095025e+01,+3.2698308779581255e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3436396112379367e+02,+2.9750461089515213e+01,+3.2684713815360027e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0999999999999996e+00,+1.3742071807014099e+02,+2.9913764667687271e+01,+3.2686152035773475e+00,+1.0000000000000000e+00,+1.3738803216429062e+02,+3.0077279696241035e+01,+3.2684219631025377e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3735534926605825e+02,+3.0077298302388382e+01,+3.2682712170892678e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3738803216429062e+02,+3.0077279696241035e+01,+3.2684219631025377e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3735534926605825e+02,+3.0077298302388382e+01,+3.2682712170892678e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.1999999999999993e+00,+1.4044477067442364e+02,+3.0240526042826417e+01,+3.2676137513914734e+00,+1.0000000000000000e+00,+1.4041209519937331e+02,+3.0403994676467946e+01,+3.2675980348234885e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4037941942534664e+02,+3.0404091212324843e+01,+3.2674808668102457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4041209519937331e+02,+3.0403994676467946e+01,+3.2675980348234885e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4037941942534664e+02,+3.0404091212324843e+01,+3.2674808668102457e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.3000000000000007e+00,+1.4350149473636657e+02,+3.0567240619429246e+01,+3.2671457660282854e+00,+1.0000000000000000e+00,+1.4346882670509905e+02,+3.0730657925452839e+01,+3.2672775051430802e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4343616378077249e+02,+3.0730773408786476e+01,+3.2661769493222224e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4346882670509905e+02,+3.0730657925452839e+01,+3.2672775051430802e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4343616378077249e+02,+3.0730773408786476e+01,+3.2661769493222224e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.4000000000000004e+00,+1.4659088476244079e+02,+3.0893900260742249e+01,+3.2665964131300447e+00,+1.0000000000000000e+00,+1.4655822270347329e+02,+3.1057278746082503e+01,+3.2666260667956553e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4652557007516546e+02,+3.1057335775020849e+01,+3.2652058018445977e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4655822270347329e+02,+3.1057278746082503e+01,+3.2666260667956553e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4652557007516546e+02,+3.1057335775020849e+01,+3.2652058018445977e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5000000000000000e+00,+1.4971293063481039e+02,+3.1220458723696055e+01,+3.2655846295380453e+00,+1.0000000000000000e+00,+1.4968027656306904e+02,+3.1383806177422322e+01,+3.2654627171240458e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4964762876171054e+02,+3.1383830224291582e+01,+3.2647560889814820e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4968027656306904e+02,+3.1383806177422322e+01,+3.2654627171240458e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4964762876171054e+02,+3.1383830224291582e+01,+3.2647560889814820e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.5999999999999996e+00,+1.5286762153259167e+02,+3.1546908977812787e+01,+3.2645025411673103e+00,+1.0000000000000000e+00,+1.5283497725379056e+02,+3.1710217449735115e+01,+3.2644194881209585e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5280233474943819e+02,+3.1710279717534604e+01,+3.2641881674372151e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5283497725379056e+02,+3.1710217449735115e+01,+3.2644194881209585e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5280233474943819e+02,+3.1710279717534604e+01,+3.2641881674372151e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.6999999999999993e+00,+1.5605495023037082e+02,+3.1873286977791391e+01,+3.2637799997860393e+00,+1.0000000000000000e+00,+1.5602231462197699e+02,+3.2036547716176578e+01,+3.2638331032735524e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5598968204725429e+02,+3.2036648436604658e+01,+3.2631567518416631e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5602231462197699e+02,+3.2036547716176578e+01,+3.2638331032735524e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5598968204725429e+02,+3.2036648436604658e+01,+3.2631567518416631e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.8000000000000007e+00,+1.5927491115280998e+02,+3.2199609224391509e+01,+3.2632224660011966e+00,+1.0000000000000000e+00,+1.5924228239359161e+02,+3.2362826177803505e+01,+3.2632841150550473e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5920966073649672e+02,+3.2362906886556829e+01,+3.2620850007359721e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5924228239359161e+02,+3.2362826177803505e+01,+3.2632841150550473e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5920966073649672e+02,+3.2362906886556829e+01,+3.2620850007359721e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.9000000000000004e+00,+1.6252749626256011e+02,+3.2525851097501352e+01,+3.2624187310984070e+00,+1.0000000000000000e+00,+1.6249487473073250e+02,+3.2689032649721710e+01,+3.2623709976699193e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6246226047368822e+02,+3.2689075772564244e+01,+3.2613825815861550e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6249487473073250e+02,+3.2689032649721710e+01,+3.2623709976699193e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6246226047368822e+02,+3.2689075772564244e+01,+3.2613825815861550e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+01,+1.6581269543680463e+02,+3.2851991742445286e+01,+3.2614064494393329e+00,+1.0000000000000000e+00,+1.6578008273894022e+02,+3.3015137155602027e+01,+3.2613191728039808e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6574747402078668e+02,+3.3015185528236294e+01,+3.2608234427197260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6578008273894022e+02,+3.3015137155602027e+01,+3.2613191728039808e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6574747402078668e+02,+3.3015185528236294e+01,+3.2608234427197260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
