+4.9299999999999997e+01,+1.8210675875593524e+03,+3.9473891362495365e+01,+3.3894781251894628e+00,+0.0000000000000000e+00,+1.8210613866634776e+03,+3.9357614508336411e+01,+5.3527807995322148e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8211200014777639e+03,+3.9539893822402561e+01,-5.8797093600395565e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9399999999999999e+01,+1.8250458195037063e+03,+3.9782319443539080e+01,+3.0842808104371429e+00,+0.0000000000000000e+00,+1.8250221569140315e+03,+3.9796823314944348e+01,+1.8305544748378999e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8250463915095540e+03,+3.9048874001190384e+01,-2.3486646208803394e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9500000000000000e+01,+1.8289975814731981e+03,+3.9517619694919347e+01,-2.6469974861973444e+00,+0.0000000000000000e+00,+1.8289991231723504e+03,+3.9620909900543282e+01,-4.9932655740919456e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8289525352663738e+03,+3.9195593086092700e+01,+4.7013222791044482e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9600000000000001e+01,+1.8329070547409685e+03,+3.9094732677704755e+01,-4.2288701721459159e+00,+0.0000000000000000e+00,+1.8329340794745037e+03,+3.9098340590546648e+01,-3.7643312804051989e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8328980991559338e+03,+3.9695560257082988e+01,+3.5383098903418420e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9700000000000003e+01,+1.8368255144266750e+03,+3.9184596857064193e+01,+8.9864179359439689e-01,+0.0000000000000000e+00,+1.8368360751960174e+03,+3.9067986056110414e+01,+3.3630167623289600e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8368733590541904e+03,+3.9683225491667137e+01,-3.7899097608497834e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9799999999999997e+01,+1.8407853923801981e+03,+3.9598779535231131e+01,+4.1418267816693888e+00,+0.0000000000000000e+00,+1.8407654347502069e+03,+3.9540900804427594e+01,+4.4936777009333735e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8408163330595796e+03,+3.9154558839366210e+01,-5.0511967407707905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.9899999999999999e+01,+1.8447468230139721e+03,+3.9614306337740004e+01,+1.5526802508876258e-01,+0.0000000000000000e+00,+1.8447330602603151e+03,+3.9694180279298799e+01,-2.1572844976016690e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8447162425212691e+03,+3.8961059512859414e+01,+1.7550859812458073e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e+01,+1.8486647569193378e+03,+3.9179339053657742e+01,-4.3496728408226515e+00,+0.0000000000000000e+00,+1.8486830972839734e+03,+3.9246604755142513e+01,-5.4560334725712325e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8486306186960783e+03,+3.9386419422041257e+01,+5.2338773228267383e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0100000000000001e+01,+1.8525636761211617e+03,+3.8989192018239144e+01,-1.9014703541859834e+00,+0.0000000000000000e+00,+1.8525864571496161e+03,+3.8916596608410295e+01,+1.3633739539337669e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8525889825752724e+03,+3.9684854111136559e+01,-3.2936831590847576e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0200000000000003e+01,+1.8564960116239552e+03,+3.9323355027934802e+01,+3.3416300969565551e+00,+0.0000000000000000e+00,+1.8564886188035305e+03,+3.9217245313982978e+01,+5.0608437300661784e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8565443482076926e+03,+3.9331849693157814e+01,-5.5844008541268320e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0299999999999997e+01,+1.8604548667927863e+03,+3.9588551688312620e+01,+2.6519666037781509e+00,+0.0000000000000000e+00,+1.8604331847852036e+03,+3.9609244745915845e+01,+1.3297932607546181e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8604521951656616e+03,+3.8889919039781901e+01,-1.8291054751850921e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0399999999999999e+01,+1.8643863175737956e+03,+3.9314507810092543e+01,-2.7404387822007799e+00,+0.0000000000000000e+00,+1.8643896700998575e+03,+3.9409885519215415e+01,-4.8687123812968256e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8643441948897498e+03,+3.9060651469922817e+01,+4.5824444157017306e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0500000000000000e+01,+1.8682794464513840e+03,+3.8931288775883125e+01,-3.8321903420941448e+00,+0.0000000000000000e+00,+1.8683051004512297e+03,+3.8926270347029671e+01,-3.2286065355590088e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8682746189499696e+03,+3.9520280895666843e+01,+2.9887490711418492e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0600000000000001e+01,+1.8721837996685304e+03,+3.9043532171462978e+01,+1.1224339557985186e+00,+0.0000000000000000e+00,+1.8721921118288449e+03,+3.8931954491346055e+01,+3.4176935325020703e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8722300916453944e+03,+3.9471175726751383e+01,-3.8519037784928423e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0700000000000003e+01,+1.8761264119574978e+03,+3.9426122889673934e+01,+3.8259071821095549e+00,+0.0000000000000000e+00,+1.8761070521270315e+03,+3.9378467683385033e+01,+3.9852015541660801e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8761527470109727e+03,+3.8970315373812504e+01,-4.5286731631650925e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0799999999999997e+01,+1.8800673481970148e+03,+3.9409362395170206e+01,-1.6760494503728651e-01,+0.0000000000000000e+00,+1.8800559832761476e+03,+3.9487706234421083e+01,-2.3767849152160996e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8800367563824211e+03,+3.8822321119666931e+01,+1.9892278841208515e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0899999999999999e+01,+1.8839668538820597e+03,+3.8995056850448321e+01,-4.1430554472188392e+00,+0.0000000000000000e+00,+1.8839853788533760e+03,+3.9051817200471000e+01,-5.0257328052970811e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8839372216835711e+03,+3.9235373013010722e+01,+4.7973613992341324e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1000000000000000e+01,+1.8878512189401238e+03,+3.8843650580641821e+01,-1.5140626980650289e+00,+0.0000000000000000e+00,+1.8878716839635276e+03,+3.8769182162738176e+01,+3.7266974131143016e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8878779886544646e+03,+3.9485069244685363e+01,-7.0205780189331224e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1100000000000001e+01,+1.8918980589175276e+03,+4.0468399774037572e+01,+1.6247491933957484e+01,+1.0000000000000000e+00,+1.8918195696208538e+03,+4.0171880578253941e+01,+1.2204013091199471e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8918178364569649e+03,+3.9328537210853099e+01,+2.5765072563581198e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1200000000000003e+01,+1.8958279232548109e+03,+3.9298643372833624e+01,-1.1697564012039484e+01,+0.0000000000000000e+00,+1.8958233137649672e+03,+3.9805771924134895e+01,-5.8336198967220705e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8957644501845755e+03,+3.9700967721246265e+01,+5.8968384594632743e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1299999999999997e+01,+1.8997518544331560e+03,+3.9239311783450198e+01,-5.9331589383425154e-01,+0.0000000000000000e+00,+1.8997758939201133e+03,+3.9322816481990614e+01,-1.8064551813478662e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8997606977249779e+03,+4.0146997783593051e+01,+1.4372013833729000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1399999999999999e+01,+1.9037136454617255e+03,+3.9617910285694052e+01,+3.7859850224385436e+00,+0.0000000000000000e+00,+1.9037120157427009e+03,+3.9523039126082026e+01,+5.1753451228692517e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9037688381663554e+03,+3.9892391887628435e+01,-5.7191776416012958e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1500000000000000e+01,+1.9077165489678093e+03,+4.0029035060839135e+01,+4.1112477514507972e+00,+0.0000000000000000e+00,+1.9076912668329921e+03,+4.0025996085922849e+01,+3.0761285189825651e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9077283270323705e+03,+3.9333372026496122e+01,-3.6367575318975378e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1600000000000001e+01,+1.9117016258763069e+03,+3.9850769084976513e+01,-1.7826597586262380e+00,+0.0000000000000000e+00,+1.9116972115901667e+03,+3.9959223568003289e+01,-4.4419240552415236e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9116566741666365e+03,+3.9367246148389349e+01,+4.1129400949781818e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1700000000000003e+01,+1.9156395255924458e+03,+3.9378997161389350e+01,-4.7177192358716322e+00,+0.0000000000000000e+00,+1.9156660403890692e+03,+3.9408828397562587e+01,-4.8207200488121327e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9156194433447661e+03,+3.9896661426688560e+01,+4.6109211273972326e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1799999999999997e+01,+1.9195768412130706e+03,+3.9373156206246890e+01,-5.8409551424594142e-02,+0.0000000000000000e+00,+1.9195931087067213e+03,+3.9261429091840149e+01,+2.4686985255769329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9196209667415910e+03,+4.0004915373455304e+01,-2.8601521151338427e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.1899999999999999e+01,+1.9235573493463526e+03,+3.9805081332820826e+01,+4.3192512657393394e+00,+0.0000000000000000e+00,+1.9235397968348523e+03,+3.9723067179637489e+01,+5.2382260891949466e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9235980805519264e+03,+3.9486627124388761e+01,-5.8047277018869883e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2000000000000000e+01,+1.9275494230755385e+03,+3.9920737291859709e+01,+1.1565595903888397e+00,+0.0000000000000000e+00,+1.9275308544011873e+03,+3.9987751134432848e+01,-1.0336922431875588e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9275257708500094e+03,+3.9177511849899034e+01,+5.8937904624379700e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2100000000000001e+01,+1.9314995217378860e+03,+3.9500986623474518e+01,-4.1975066838519144e+00,+0.0000000000000000e+00,+1.9315139374554528e+03,+3.9587674638433718e+01,-5.8226184862127006e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9314580575586494e+03,+3.9554457635341706e+01,+5.5913113806481798e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2200000000000003e+01,+1.9354212178539283e+03,+3.9216961160423395e+01,-2.8402546305112324e+00,+0.0000000000000000e+00,+1.9354474670298366e+03,+3.9163295934858908e+01,-1.2159412972757344e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9354373342132380e+03,+3.9950696370815095e+01,+9.3454161626143850e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2299999999999997e+01,+1.9393717253446739e+03,+3.9505074907456056e+01,+2.8811374703266122e+00,+0.0000000000000000e+00,+1.9393693601096031e+03,+3.9385935165911093e+01,+5.0160408242469030e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9394243032884870e+03,+3.9677315628721175e+01,-5.5234559346642014e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2399999999999999e+01,+1.9433564683416539e+03,+3.9847429969800864e+01,+3.4235506234481079e+00,+0.0000000000000000e+00,+1.9433330417638342e+03,+3.9845083462857431e+01,+2.5244942866217581e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9433642867498490e+03,+3.9164968054373581e+01,-3.0564870606342431e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2500000000000000e+01,+1.9473208578947822e+03,+3.9643895531282631e+01,-2.0353443851822961e+00,+0.0000000000000000e+00,+1.9473187045110658e+03,+3.9744437813730059e+01,-4.4341794752278494e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9472780438517191e+03,+3.9233907651071881e+01,+4.1171189509371322e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2600000000000001e+01,+1.9512416185805398e+03,+3.9207606857576813e+01,-4.3628867370581457e+00,+0.0000000000000000e+00,+1.9512672035699100e+03,+3.9226881421779154e+01,-4.2650692569395963e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9512262697219262e+03,+3.9729271694439738e+01,+4.0431457711090966e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2700000000000003e+01,+1.9551648922159413e+03,+3.9232736354016325e+01,+2.5129496439511634e-01,+0.0000000000000000e+00,+1.9551786273981006e+03,+3.9123946383483073e+01,+2.6469936812244055e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9552084505660218e+03,+3.9791993946020661e+01,-3.0491215483759784e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2799999999999997e+01,+1.9591287713542856e+03,+3.9638791383442111e+01,+4.0605502942578937e+00,+0.0000000000000000e+00,+1.9591112817454750e+03,+3.9568012390542926e+01,+4.7511706104136273e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9591646165047214e+03,+3.9292453001429756e+01,-5.3059199857241062e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.2899999999999999e+01,+1.9631003078187011e+03,+3.9715364644154725e+01,+7.6573260712616964e-01,+0.0000000000000000e+00,+1.9630842347173643e+03,+3.9783261763613602e+01,-1.3678663463529699e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9630755749859391e+03,+3.9034501906547128e+01,+9.4084912823350209e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3000000000000000e+01,+1.9670311471459647e+03,+3.9308393272635584e+01,-4.0697137151914458e+00,+0.0000000000000000e+00,+1.9670463034424019e+03,+3.9384401933773241e+01,-5.4510767659062882e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9669941108024284e+03,+3.9409925226604095e+01,+5.2167116680723984e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3100000000000001e+01,+1.9709378699148697e+03,+3.9067227689050085e+01,-2.4116558358549964e+00,+0.0000000000000000e+00,+1.9709618879823836e+03,+3.9009271963402426e+01,-7.6321479250508506e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9709564758899878e+03,+3.9755393427045696e+01,+4.6659709321292908e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3200000000000003e+01,+1.9748735679445201e+03,+3.9356980296505505e+01,+2.8975260745542073e+00,+0.0000000000000000e+00,+1.9748697253836401e+03,+3.9247032163342652e+01,+4.8000988069664112e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9749225721611767e+03,+3.9466975895118196e+01,-5.3066721268390804e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3299999999999997e+01,+1.9788393469619684e+03,+3.9657790174482834e+01,+3.0080987797732774e+00,+0.0000000000000000e+00,+1.9788176190064185e+03,+3.9662764674085174e+01,+2.0089020848362047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9788435098754735e+03,+3.8999854008960078e+01,-2.5227958389921912e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3399999999999999e+01,+1.9827832606279612e+03,+3.9439136659928380e+01,-2.1865351455445490e+00,+0.0000000000000000e+00,+1.9827831066192657e+03,+3.9533099585942004e+01,-4.3893727912454628e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9827427385484509e+03,+3.9098607447510936e+01,+4.0802562953224166e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3500000000000000e+01,+1.9866871563979871e+03,+3.9038957700259964e+01,-4.0017895966841461e+00,+0.0000000000000000e+00,+1.9867117103768210e+03,+3.9048928843074876e+01,-3.7409261951824728e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9866761338953274e+03,+3.9559346212104870e+01,+3.5066064124505547e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3600000000000001e+01,+1.9905962551768994e+03,+3.9090987789122572e+01,+5.2030088862608892e-01,+0.0000000000000000e+00,+1.9906076675479019e+03,+3.8985695127059863e+01,+2.7764422314539758e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9906389482217021e+03,+3.9581459766865116e+01,-3.1876438440016188e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3700000000000003e+01,+1.9945432994179732e+03,+3.9470442410739288e+01,+3.7945462161671859e+00,+0.0000000000000000e+00,+1.9945260484757910e+03,+3.9410049681982116e+01,+4.2786717873818727e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9945745693245728e+03,+3.9102836039289080e+01,-4.8213635139197857e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3799999999999997e+01,+1.9984944907704771e+03,+3.9511913525039816e+01,+4.1471114300527567e-01,+0.0000000000000000e+00,+1.9984807706078486e+03,+3.9579847378053657e+01,-1.6492174575660716e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9984690793002931e+03,+3.8891909056234780e+01,+1.2379245877384677e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.3899999999999999e+01,+2.0024064669103391e+03,+3.9119761398620483e+01,-3.9215212641933554e+00,+0.0000000000000000e+00,+2.0024221468845774e+03,+3.9185619216950933e+01,-5.0765399682579266e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0023736873755697e+03,+3.9262311388869236e+01,+4.8382816835752633e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4000000000000000e+01,+2.0062982860043055e+03,+3.8918190939665173e+01,-2.0157045895530858e+00,+0.0000000000000000e+00,+2.0063201436656675e+03,+3.8856935028878993e+01,-3.6155484570105517e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0063189308079095e+03,+3.9559938633900771e+01,+5.0985415296973716e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4100000000000001e+01,+2.0103018921746248e+03,+4.0036061703193404e+01,+1.1178707635282295e+01,+6.3907720019784620e-01,+2.0102519851568891e+03,+3.9807148529458750e+01,+9.3241403697737919e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0102677327429055e+03,+3.9388846332107327e+01,-1.5329283819108113e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4200000000000003e+01,+2.0142425275360370e+03,+3.9406353614122679e+01,-6.2970808907072762e+00,+0.0000000000000000e+00,+2.0142321690324507e+03,+3.9725189673756354e+01,-2.7517071895186755e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0142064059665936e+03,+3.9455957449669363e+01,+2.6032298081150329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4299999999999997e+01,+2.0181742533329405e+03,+3.9317257969035182e+01,-8.9095645087498987e-01,+0.0000000000000000e+00,+2.0181880846109275e+03,+3.9401960231244239e+01,-2.4514505506436306e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0181668129740690e+03,+3.9743344364370849e+01,+2.0930252725374032e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4399999999999999e+01,+2.0221157281395592e+03,+3.9414748066186682e+01,+9.7490097151496435e-01,+0.0000000000000000e+00,+2.0221226398147471e+03,+3.9363824500483439e+01,+1.8040324518578135e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0221446273867184e+03,+3.9738263233276548e+01,-2.2362010704087640e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4500000000000000e+01,+2.0260826216749754e+03,+3.9668935354160766e+01,+2.5418728797408399e+00,+0.0000000000000000e+00,+2.0260717385139501e+03,+3.9633540420709487e+01,+2.6347035656423219e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0261032583489123e+03,+3.9418965073465351e+01,-3.1305259614938223e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4600000000000001e+01,+2.0300509239901874e+03,+3.9683023152120384e+01,+1.4087797959619586e-01,+0.0000000000000000e+00,+2.0300431507697779e+03,+3.9726017872790543e+01,-1.2528757065333003e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0300350850201385e+03,+3.9286255174111751e+01,+8.5055123380784470e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4700000000000003e+01,+2.0339929734144921e+03,+3.9420494243048054e+01,-2.6252890907233208e+00,+0.0000000000000000e+00,+2.0340042460638515e+03,+3.9458114637147837e+01,-3.3339451208889894e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0339737579374157e+03,+3.9524976542965234e+01,+3.0421264529967180e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4799999999999997e+01,+2.0379221660714243e+03,+3.9291926569322342e+01,-1.2856767372571163e+00,+0.0000000000000000e+00,+2.0379367286345664e+03,+3.9246791944910129e+01,-1.8305884453337398e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0379378705953475e+03,+3.9702021447908919e+01,-1.5971902840682192e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.4899999999999999e+01,+2.0418698715720607e+03,+3.9477055006363599e+01,+1.8512843704125466e+00,+0.0000000000000000e+00,+2.0418667616558394e+03,+3.9409233096529725e+01,+2.9036348045039797e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0419003840601538e+03,+3.9492883232238349e+01,-3.3706054450137048e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5000000000000000e+01,+2.0458331326890748e+03,+3.9632611170140436e+01,+1.5555616377683528e+00,+0.0000000000000000e+00,+2.0458209733897602e+03,+3.9638743357200354e+01,+8.1346044287021235e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0458340989940318e+03,+3.9217673670010285e+01,-1.2704534584445824e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5100000000000001e+01,+2.0497800585499622e+03,+3.9469258608876096e+01,-1.6335256126433677e+00,+0.0000000000000000e+00,+2.0497823356611266e+03,+3.9522037744920162e+01,-2.9142769019319563e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0497567234999506e+03,+3.9301280773570909e+01,+2.5832918147362869e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5200000000000003e+01,+2.0537030864984981e+03,+3.9230279485360953e+01,-2.3897912351514474e+00,+0.0000000000000000e+00,+2.0537190197034956e+03,+3.9225531558085073e+01,-2.0792562806523249e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0537008758047473e+03,+3.9567876866737727e+01,+1.7801553439696221e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5299999999999997e+01,+2.0576311558769744e+03,+3.9280693784763756e+01,+5.0414299402806506e-01,+0.0000000000000000e+00,+2.0576373489720181e+03,+3.9211100576235921e+01,+1.8681339391032379e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0576598250361344e+03,+3.9541060997125406e+01,-2.2806024537179703e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5399999999999999e+01,+2.0615812267424185e+03,+3.9500708654439222e+01,+2.2001486967547024e+00,+0.0000000000000000e+00,+2.0615707630766910e+03,+3.9466505353558723e+01,+2.3422888398623383e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0615992230243692e+03,+3.9237574931230824e+01,-2.8231017255801643e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5500000000000000e+01,+2.0655303584922276e+03,+3.9491317498090226e+01,-9.3911563489944783e-02,+0.0000000000000000e+00,+2.0655240182170514e+03,+3.9532640902539463e+01,-1.3911390506340648e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0655144196593678e+03,+3.9132314319849606e+01,+9.9988842662927058e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5600000000000001e+01,+2.0694543059728298e+03,+3.9239474806023061e+01,-2.5184269206716756e+00,+0.0000000000000000e+00,+2.0694657304908251e+03,+3.9270748017103678e+01,-3.0846182885791853e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0694377320273425e+03,+3.9364789595469986e+01,+2.7904421904251500e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5700000000000003e+01,+2.0733677093868937e+03,+3.9134034140639869e+01,-1.0544066538319061e+00,+0.0000000000000000e+00,+2.0733809054044045e+03,+3.9087597704984013e+01,+3.7751374204297576e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0733843597826112e+03,+3.9512918059398949e+01,-3.8796985611125195e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5799999999999997e+01,+2.0772992683548523e+03,+3.9315589679588342e+01,+1.8155553894847198e+00,+0.0000000000000000e+00,+2.0772955411724233e+03,+3.9253535499394708e+01,+2.7322028762331203e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0773274557782456e+03,+3.9300584009289672e+01,-3.1961654332189076e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.5899999999999999e+01,+2.0812439875117011e+03,+3.9447191568489167e+01,+1.3160188890082427e+00,+0.0000000000000000e+00,+2.0812329539394223e+03,+3.9456581723607982e+01,+5.4104493037997481e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0812432259788534e+03,+3.9052958119840774e+01,-9.8684158273618794e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6000000000000000e+01,+2.0851719498021253e+03,+3.9279622904243155e+01,-1.6756866424601231e+00,+0.0000000000000000e+00,+2.0851751888296926e+03,+3.9327878887515467e+01,-2.8334385891042655e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0851503078506780e+03,+3.9148916510934640e+01,+2.5059941391177789e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6100000000000001e+01,+2.0890782507749564e+03,+3.9063009728310178e+01,-2.1661317593297751e+00,+0.0000000000000000e+00,+2.0890933758260230e+03,+3.9053647394994293e+01,-1.7828810697695563e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0890782696393994e+03,+3.9392532907588887e+01,+1.4767301111003155e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6200000000000003e+01,+2.0929907580027334e+03,+3.9125072277768695e+01,+6.2062549458513416e-01,+0.0000000000000000e+00,+2.0929957233856298e+03,+3.9058495478464280e+01,+1.8872541499374365e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0930184628344659e+03,+3.9346139312412248e+01,-2.3027092670039440e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6299999999999997e+01,+2.0969234600457421e+03,+3.9327020430088503e+01,+2.0194815231980741e+00,+0.0000000000000000e+00,+2.0969133751054155e+03,+3.9298427251184769e+01,+2.0579615886726077e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0969389144438492e+03,+3.9059004541321194e+01,-2.5299915723782180e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
